ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL261967,            UNNAMED,19671028,600,  , TD,26.8N,62.8W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151995,            MARILYN,19950913,600,  , TS,11.9N,54.3W,45,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102005,                TEN,20050816,0,  , LO,15.1N,50.4W,25,1010,0,0,0,0,0,0,0,0,0,0,0,0
AL051992,             BONNIE,19920921,1800,  , HU,37.5N,52.3W,95,965,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121950,            UNNAMED,19501018,0,  , TS,23.4N,43.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021994,            UNNAMED,19940720,1800,  , TD,33.7N,79.7W,25,1016,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101973,              DELIA,19730905,600,  , TS,28.9N,95.8W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041940,            UNNAMED,19400830,0,  , TS,28.9N,69.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181970,            UNNAMED,19701014,1800,  , SS,27.3N,67.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031940,            UNNAMED,19400812,0,  , HU,32.2N,81.3W,65,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041947,            UNNAMED,19470912,1200,  , HU,17.6N,58.4W,85,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081986,           DANIELLE,19860908,1200,  , TS,12.5N,61.2W,50,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021934,            UNNAMED,19340714,1200,  , HU,33.5N,68.3W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071989,               ERIN,19890818,0,  , TD,14.3N,22.4W,25,1012,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101936,            UNNAMED,19360903,600,  , HU,35.0N,54.4W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101990,            ISIDORE,19900906,600,  , TS,12.4N,35.4W,50,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041887,            UNNAMED,18870723,600,  , HU,14.7N,75.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL262005,              ALPHA,20051024,1200,  , TD,25.1N,72.4W,30,1004,0,0,0,0,0,0,0,0,0,0,0,0
AL021908,            UNNAMED,19080529,2100, L, HU,35.2N,75.6W,65,989,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072006,           FLORENCE,20060912,1800,  , HU,38.5N,60.2W,65,977,360,300,240,300,180,180,120,120,90,90,30,30
AL051942,            UNNAMED,19420915,1800,  , TS,12.5N,58.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192010,            RICHARD,20101025,1800,  , TD,18.0N,90.8W,30,1000,0,0,0,0,0,0,0,0,0,0,0,0
AL101903,            UNNAMED,19031125,1200,  , HU,42.2N,39.6W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131998,              MITCH,19981104,1800,  , TS,23.3N,86.5W,40,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161990,               NANA,19901016,0,  , TD,22.2N,60.4W,25,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081963,              GINNY,19631027,1800,  , HU,32.7N,74.6W,75,975,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081969,             DEBBIE,19690819,1200,  , HU,22.4N,57.8W,80,974,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061948,            UNNAMED,19480906,600,  , TS,15.0N,30.1W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071888,            UNNAMED,18881011,100, L, HU,29.2N,83.1W,95,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061875,            UNNAMED,18751015,600,  , TS,36.4N,73.1W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051986,            CHARLEY,19860828,1200,  , EX,57.0N,6.0E,30,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081979,            UNNAMED,19790801,1800,  , TD,21.9N,63.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151970,            UNNAMED,19700925,0,  , TD,9.5N,24.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021958,              BECKY,19580810,0,  , TS,17.5N,30.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072010,               EARL,20100902,1200,  , HU,30.1N,74.8W,115,935,200,180,120,180,120,120,80,100,80,70,40,50
AL011900,            UNNAMED,19000831,1800,  , TS,17.4N,65.6W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111989,               HUGO,19890919,600,  , HU,20.7N,67.3W,90,962,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091893,            UNNAMED,18931005,0,  , HU,19.3N,55.7W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081989,              FELIX,19890831,1200,  , TD,28.9N,37.1W,30,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191981,            UNNAMED,19811004,1800,  , TD,35.0N,53.6W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111942,            UNNAMED,19421111,0,  , TS,20.8N,91.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021975,                AMY,19750628,1800,  , TD,34.0N,77.0W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031893,            UNNAMED,18930824,1200,  , EX,49.1N,40.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162011,            OPHELIA,20110922,1200,  , TS,13.7N,47.3W,55,993,200,120,60,180,120,0,0,90,0,0,0,0
AL191978,               IRMA,19781005,600,  , TS,38.2N,30.4W,40,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091938,            UNNAMED,19381110,600,  , TD,20.5N,81.8W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051905,            UNNAMED,19051008,600,  , TS,26.0N,92.6W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111898,            UNNAMED,18981028,1800,  , TS,17.4N,68.1W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL211969,            UNNAMED,19690924,1200,  , HU,37.0N,66.0W,65,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101901,            UNNAMED,19010930,600,  , EX,47.0N,72.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121969,                EVE,19690826,1800,  , TS,31.4N,72.7W,40,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051921,            UNNAMED,19211015,1200,  , TD,24.0N,84.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051878,            UNNAMED,18780902,600,  , HU,11.3N,61.7W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031877,            UNNAMED,18770916,1200,  , HU,26.8N,53.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092013,           HUMBERTO,20130912,0,  , HU,18.6N,28.9W,80,979,130,120,70,100,60,50,30,50,40,30,20,30
AL061851,            UNNAMED,18511018,600,  , TS,33.3N,74.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031916,            UNNAMED,19160711,600,  , TD,11.8N,56.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091943,            UNNAMED,19431015,1200,  , HU,21.5N,68.5W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032014,             BERTHA,20140801,0,  , TS,12.2N,54.6W,40,1007,40,40,0,40,0,0,0,0,0,0,0,0
AL131950,               LOVE,19501020,0,  , HU,25.4N,89.6W,70,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL291969,             MARTHA,19691125,600,  , TD,8.6N,81.6W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151995,            MARILYN,19950926,1200,  , EX,31.3N,53.8W,25,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031889,            UNNAMED,18890821,0,  , TS,20.0N,71.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191976,            UNNAMED,19761012,0,  , TD,18.5N,71.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011994,            ALBERTO,19940701,1200,  , TD,22.5N,86.4W,30,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021903,            UNNAMED,19030806,1800,  , TS,12.3N,44.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011946,            UNNAMED,19460614,600,  , TS,28.4N,87.6W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121977,            UNNAMED,19771005,0,  , TD,30.0N,46.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041918,            UNNAMED,19180905,1800,  , TS,39.2N,46.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081990,             GUSTAV,19900902,1200,  , HU,42.1N,48.6W,65,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101990,            ISIDORE,19900908,600,  , HU,22.2N,38.7W,70,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181981,              IRENE,19810925,1800,  , HU,18.2N,52.8W,90,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011867,            UNNAMED,18670622,600,  , HU,31.8N,79.9W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL152001,           MICHELLE,20011104,0,  , HU,19.7N,83.7W,115,938,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061949,            UNNAMED,19490915,1800,  , EX,42.8N,36.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121990,          JOSEPHINE,19900925,1800,  , TS,20.1N,35.9W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082006,             GORDON,20060919,1200,  , HU,38.0N,37.0W,80,977,75,100,150,150,40,60,60,40,25,35,35,25
AL121968,            FRANCES,19680927,600,  , TS,33.8N,67.1W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031871,            UNNAMED,18710819,0,  , TS,31.3N,81.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021857,            UNNAMED,18570910,1200,  , HU,30.7N,76.7W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032001,              BARRY,20010807,600,  , LO,34.0N,89.1W,15,1015,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101976,               EMMY,19760903,0,  , HU,35.2N,28.7W,75,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021926,            UNNAMED,19260731,600,  , TS,17.2N,52.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011968,               ABBY,19680601,1200,  , TD,17.5N,85.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171936,            UNNAMED,19361210,0,  , EX,21.6N,51.7W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092011,              IRENE,20110827,1800,  , HU,35.5N,76.3W,65,950,210,225,150,125,125,125,80,60,75,75,35,35
AL041858,            UNNAMED,18580924,1800,  , TS,46.5N,45.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081948,            UNNAMED,19480922,500, L, HU,25.8N,81.3W,115,940,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051886,            UNNAMED,18860812,600,  , TS,10.5N,58.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051907,            UNNAMED,19071110,1200,  , TS,33.5N,46.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061893,            UNNAMED,18930830,600,  , TS,46.6N,67.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021866,            UNNAMED,18660817,1800,  , HU,20.2N,96.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121950,            UNNAMED,19501022,1800,  , TS,39.3N,27.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051986,            CHARLEY,19860818,1200,  , TS,38.2N,74.1W,60,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081926,            UNNAMED,19260923,0,  , HU,30.0N,44.7W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021943,            UNNAMED,19430814,1200,  , TS,19.2N,65.6W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041889,            UNNAMED,18890910,0,  , HU,36.3N,70.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021951,               ABLE,19510517,0,  , TS,29.4N,77.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021975,                AMY,19750702,1200,  , TS,37.3N,65.1W,60,981,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041877,            UNNAMED,18770924,1200,  , HU,12.7N,72.5W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191975,             HALLIE,19751026,600,  , TD,30.9N,80.1W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131949,            UNNAMED,19491019,1800,  , EX,43.0N,61.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021884,            UNNAMED,18840906,600,  , HU,19.7N,57.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021972,              AGNES,19720620,600,  , TD,31.4N,84.7W,30,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031934,            UNNAMED,19340723,0,  , TD,30.0N,81.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012014,             ARTHUR,20140630,600,  , LO,29.2N,78.0W,25,1013,0,0,0,0,0,0,0,0,0,0,0,0
AL161967,            UNNAMED,19670922,1200,  , TD,10.8N,15.0W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011976,            UNNAMED,19760525,1800,  , SS,36.0N,67.0W,40,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131987,              FLOYD,19871010,1800,  , TS,16.8N,83.5W,35,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111977,            UNNAMED,19771001,1200,  , TD,10.0N,46.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061955,              FLORA,19550906,1800,  , HU,31.3N,55.2W,90,967,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021940,            UNNAMED,19400807,2100, L, HU,29.7N,94.1W,85,972,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051887,            UNNAMED,18870805,0,  , TS,16.4N,69.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL261969,             LAURIE,19691025,1800,  , TD,22.0N,92.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081951,             GEORGE,19510919,1800,  , TD,19.4N,93.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101886,            UNNAMED,18861008,0,  , TS,19.9N,82.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062012,           FLORENCE,20120807,600,  , LO,16.9N,44.3W,25,1010,0,0,0,0,0,0,0,0,0,0,0,0
AL011864,            UNNAMED,18640717,1200,  , HU,38.5N,64.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091891,            UNNAMED,18911019,0,  , HU,35.3N,65.3W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111942,            UNNAMED,19421105,1200,  , TS,22.5N,72.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081972,            UNNAMED,19720815,1200,  , TD,33.0N,73.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL261967,            UNNAMED,19671029,0,  , TD,26.2N,64.8W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101887,            UNNAMED,18870918,600,  , HU,48.0N,49.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021919,            UNNAMED,19190912,1200,  , HU,26.2N,88.0W,110,944,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051904,            UNNAMED,19041020,1200,  , TS,22.5N,51.6W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081942,            UNNAMED,19421005,1800,  , EX,51.1N,50.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131936,            UNNAMED,19360924,600,  , EX,52.4N,29.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051920,            UNNAMED,19200926,0,  , TD,25.3N,85.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011958,               ALMA,19580615,800, L, TS,24.9N,97.6W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141967,              DORIA,19670909,1800,  , TS,28.2N,78.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011860,            UNNAMED,18600812,1800,  , TS,31.3N,86.8W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091937,            UNNAMED,19370929,600,  , EX,40.3N,67.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031950,            CHARLIE,19500824,600,  , TS,11.2N,39.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192003,           NICHOLAS,20031019,1800,  , TS,17.6N,47.5W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL212010,              TOMAS,20101029,600,  , TD,9.0N,53.7W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL021884,            UNNAMED,18840909,1800,  , HU,26.8N,53.6W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031945,            UNNAMED,19450802,0,  , TS,13.6N,58.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131916,            UNNAMED,19161008,600,  , TS,14.2N,62.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131967,             BEULAH,19670918,600,  , HU,21.6N,91.8W,95,978,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011933,            UNNAMED,19330516,600,  , TS,22.7N,88.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192012,               TONY,20121023,600,  , TD,23.6N,51.6W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL081933,            UNNAMED,19330901,1800,  , HU,23.3N,81.9W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111973,            UNNAMED,19730912,1200,  , TD,30.0N,95.0W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031872,            UNNAMED,18720916,1800,  , HU,34.5N,61.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061878,            UNNAMED,18780914,1800,  , HU,18.4N,55.7W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141971,             GINGER,19710908,600,  , TD,25.5N,68.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041999,              CINDY,19990827,1800,  , HU,28.3N,56.2W,90,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061940,            UNNAMED,19400922,600,  , TS,21.9N,92.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011881,            UNNAMED,18810804,600,  , TD,32.0N,88.8W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062012,           FLORENCE,20120804,1200,  , TS,14.7N,29.9W,40,1005,50,30,0,40,0,0,0,0,0,0,0,0
AL101886,            UNNAMED,18861009,600,  , TS,22.2N,84.4W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091964,             GLADYS,19640913,1800,  , TS,16.1N,47.4W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031909,            UNNAMED,19090630,0,  , TS,29.0N,82.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021882,            UNNAMED,18820906,1800,  , HU,22.4N,84.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051907,            UNNAMED,19071108,1800,  , TS,27.2N,43.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032001,              BARRY,20010803,1200,  , TS,26.9N,87.0W,35,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141933,            UNNAMED,19330918,1200,  , TS,14.0N,70.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051945,            UNNAMED,19450824,1800,  , TS,22.6N,95.3W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032010,             BONNIE,20100723,600,  , TS,23.8N,77.8W,40,1005,75,0,0,45,0,0,0,0,0,0,0,0
AL031955,              DIANE,19550823,0,  , EX,60.5N,32.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131987,              FLOYD,19871010,600,  , TD,15.3N,82.2W,30,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021882,            UNNAMED,18820902,600,  , TS,19.7N,68.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121949,            UNNAMED,19491007,0,  , TS,33.0N,40.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062007,              FELIX,20070901,845, L, TS,12.1N,61.7W,45,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121995,              KAREN,19950831,0,  , TS,20.0N,51.1W,40,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061860,            UNNAMED,18601002,1800,  , HU,29.7N,91.4W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL231969,            UNNAMED,19690930,600,  , SS,25.0N,86.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031891,            UNNAMED,18910825,1800,  , TS,26.2N,84.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081938,            UNNAMED,19381020,0,  , TS,26.7N,78.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081992,            UNNAMED,19920925,1800,  , TD,11.1N,36.2W,30,1011,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
